Dataset,Variables,Objective Function,Training Set,Testing Set,Source,Comments,Info
Keijzer-12,2,x1**4-x1**3+((x2**2)/2)-x2,"{""all"":{""U"":[-3,3,20]}}","{""all"":{""U"":[-3,3,0.01]}}","[6,7,12,34,37]",,
Keijzer-13,2,6*sin(x1)*cos(x2),"{""all"":{""U"":[-3,3,20]}}","{""all"":{""U"":[-3,3,0.01]}}","[7,12,34]",,
Keijzer-14,2,8/(2+x1**2+x2**2),"{""all"":{""U"":[-3,3,20]}}","{""all"":{""U"":[-3,3,0.01]}}","[6,7,12,16,34]",,
Keijzer-15,2,((x1**3)/5)+((x2**3)/2)-x2-x1,"{""all"":{""U"":[-3,3,20]}}","{""all"":{""U"":[-3,3,0.01]}}","[6,7,12,16,34]",,
Korns-1,1,1.57+24.3*x4,"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-2,3,0.23+14.2*((x4+x2)/(3*x5)),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-3,4,-5.41+4.9*((x4-x1+(x2/x5))/(3*x5)),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}","[31,38]",,
Korns-4,1,-2.3+0.13*SIN(x3),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-5,1,3+2.13*SIN(x5),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}","[31,38]",,
Korns-6,1,1.3+0.13*sqrt(x1),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-7,1,2.1380940889*(1-exp(-0.54723748542*x1)),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-8,3,6.87+11*sqrt(7.23*x1*x4*x5),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-9,4,(sqrt(x1)/ln(x2))*(exp(x3)/(x4**2)),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-10,4,0.81+24.3*(2*x2+3*(x3**2))/((4*(x4**3)+5*(x5**4))),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-11,1,6.87+11*cos(7.23*(x1**3)),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Korns-12,2,2-2.1*cos(9.8*x1)*sin(1.3*x5),"{""all"":{""U"":[-50,50,10000]}}","{""all"":{""U"":[-50,50,10000]}}",[38],,
Kosa-2,1,(x1**5)-2*(x1**3)+x1,"{""all"":{""U"":[-1,1,20]}}",None,[22],,{“Training Set”:”open”}
Kosa-3,1,(x1**6)-2*(x1**4)+(x1**2),"{""all"":{""U"":[-1,1,20]}}",None,"[10,22]",,{“Training Set”:”open”}
Meier-3,2,((x1**2)*(x2**2))/(x1+x2),"{""all"":{""U"":[-1,1,50]}}",None,[22],,
Meier-4,2,(x1**5)/(x2**3),"{""all"":{""U"":[-1,1,50]}}",None,[22],,
Nguyen-1,1,(x1**3)+(x1**2)+x1,"{""all"":{""U"":[-1,1,20]}}",None,"[7,31,38]",,{“Training Set”:”open”}
Nguyen-2,1,(x1**4)+(x1**3)+(x1**2)+x1,"{""all"":{""U"":[-1,1,20]}}",None,"[7,10,17,21,31,35,38]",,{“Training Set”:”open”}
Nguyen-3,1,(x1**5)+(x1**4)+(x1**3)+(x1**2)+x1,"{""all"":{""U"":[-1,1,20]}}",None,"[7,12,16,31,37,38]",,{“Training Set”:”open”}
Nguyen-4,1,(x1**6)+(x1**5)+(x1**4)+(x1**3)+(x1**2)+x1,"{""all"":{""U"":[-1,1,20]}}",None,"[7,12,16,31,37,38]",,{“Training Set”:”open”}
Nguyen-5,1,sin(x1**2)*cos(x1)-1,"{""all"":{""U"":[-1,1,20]}}",None,"[7,12,16,31,37,38]",,{“Training Set”:”open”}
Nguyen-6,1,sin(x1)*sin(x1+(x1**2)),"{""all"":{""U"":[-1,1,20]}}",None,"[7,12,16,31,37,38]",,{“Training Set”:”open”}
Nguyen-7,1,ln(x1+1)+ln((x1**2)+1),"{""all"":{""U"":[0,2,20]}}",None,"[7,10,12,13,14,16,37,38]",,
Nguyen-8,1,sqrt(x1),"{""all"":{""U"":[0,4,20]}}",None,"[7,16,37,38]",,
Nguyen-9,2,sin(x1)*sin(x2**2),"{""all"":{""U"":[-1,1,100]}}",None,"[7,12,16,37,38]",,{“Training Set”:”open”}
Nguyen-10,2,2*sin(x1)*cos(x2),"{""all"":{""U"":[-1,1,100]}}",None,"[7,12,37,38]",,{“Training Set”:”open”}
Nonic,1,(x1**9)+(x1**8)+(x1**7)+(x1**6)+(x1**5)+(x1**4)+(x1**3)+(x1**2)+x1,"{""all"":{""E"":[-1,1,20]}}","{""all"":{""U"":[-1,1,20]}}","[13,33]",,
Pagie-1,2,(1/(1+(x1**(-4))))+(1/(1+(x2**(-4)))),"{""all"":{""E"":[-5,5,0.4]}}",None,"[14,16,19]",,
Poly-10,9,x1*x2+x3*x4+x5*x6+X1*x7*x9+x3*x6*x10,"{""all"":{""U"":[0,1,330]}}","{""all"":{""U"":[0,1,170]}}",[20],,
R1,1,((x1+1)**3)/((x1**2)-x1+1),"{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}","[13,16,33]",,
R2,1,((x1**5)-3*(x1**3)+1)/((x1**2)+1),"{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}","[13,16,33]",,
R3,1,((x1**6)+(x1**5))/((x1**4)+(x1**3)+(x1**2)+x1+1),"{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",[16],,
Sine,1,sin(x1)+sin(x1+(x1**2)),"{""all"":{""E"":[0,6.2,0.1]}}",None,[19],,
Vladislavleva-1,2,(exp(-((x1-1)**2)))/(1.2+((x2-2.5)**2)),"{""all"":{""U"":[0.3,4,100]}}","{""all"":{""E"":[-0.5,10.5,0.05]}}","[16,23,29,34]",,
Vladislavleva-2,1,exp(-x1)*(x1**3)*cos(x1)*sin(x1)*(cos(x1)*(sin(x1)**2)-1),"{""all"":{""E"":[0.05,10,0.1]}}","{""all"":{""E"":[-0.5,10.5,0.05]}}",[23],,
Vladislavleva-3,2,exp(-x1)*(x1**3)*cos(x1)*sin(x1)*(cos(x1)*(sin(x1)**2)-1)*(x2-5),"{""x1"":{""E"":[0.05,10,0.1]},""x2"":{""E"":[0.05,10.05,2]}}","{""x1"":{""E"":[-0.5,10.5,0.05]},""x2"":{""E"":[-0.5,10.5,0.5]}}",[23],,
Vladislavleva-4,5,10/(5+(((x1-3)**2)+((x2-3)**2)+((x3-3)**2)+((x4-3)**2)+((x5-3)**2))),"{""all"":{""U"":[0.05,6.05,1024]}}","{""all"":{""U"":[-0.25,6.35,5000]}}","[14,15,20,28,29]",,
Vladislavleva-5,3,30*(x1-1)*((x3-1)/((x1-10)*(x2**2))),"{""x1"":{""U"":[0.05,2,300]},""x2"":{""U"":[1,2,300]},""x3"":{""U"":[0.05,2,300]}}","{""x1"":{""E"":[-0.05,2.1,0.15]},""x2"":{""E"":[0.95,2.05,0.1]},""x3"":{""E"":[-0.05,2.1,0.15]}}","[6,34]",,
Vladislavleva-6,2,6*sin(x1)*cos(x2),"{""all"":{""U"":[0.1,5.9,30]}}","{""all"":{""E"":[-0.05,6.05,0.02]}}","[6,34]",,
Vladislavleva-7,2,(x1-3)*(x2-3)+2*sin(x1-4)*(x2-4),"{""all"":{""U"":[0.05,6.05,300]}}","{""all"":{""U"":[-0.25,6.35,1000]}}",[23],,
Vladislavleva-8,2,(((x1-3)**4)+((x2-3)**3)-(x2-3))/(((x2-2)**4)+10),"{""all"":{""U"":[0.05,6.05,50]}}","{""all"":{""E"":[-0.25,6.35,0.2]}}","[6,34]",,
