name,variables,expression,train_spec,test_spec,function_set
Meier-3,2,"div(pow(x1,2)*pow(x2,2),(x1+x2))","{""all"":{""U"":[-1,1,50]}}",None,None
Meier-4,2,"div(pow(x1,5),pow(x2,3))","{""all"":{""U"":[-1,1,50]}}",None,None
Nguyen-1,1,"pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-2,1,"pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-3,1,"pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-4,1,"pow(x1,6)+pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-5,1,"sin(pow(x1,2))*cos(x1)-1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-6,1,"sin(x1)+sin(x1+pow(x1,2))","{""all"":{""U"":[-1,1,20]}}",None,Koza
Nguyen-7,1,"log(x1+1)+log(pow(x1,2)+1)","{""all"":{""U"":[0,2,20]}}",None,Koza
Nguyen-8,1,sqrt(x1),"{""all"":{""U"":[0,4,20]}}",None,Koza
Nguyen-9,2,"sin(x1)+sin(pow(x2,2))","{""all"":{""U"":[0,1,20]}}",None,Koza
Nguyen-10,2,2*sin(x1)*cos(x2),"{""all"":{""U"":[0,1,20]}}",None,Koza
Nguyen-11,2,"pow(x1,x2)","{""all"":{""U"":[0,1,20]}}",None,Koza
Nguyen-12,2,"pow(x1,4)-pow(x1,3)+div(pow(x2,2),2)-x2","{""all"":{""U"":[0,1,20]}}",None,Koza
Nguyen-12a,2,"pow(x1,4)-pow(x1,3)+div(pow(x2,2),2)-x2","{""all"":{""U"":[0,10,20]}}",None,Koza
Constant-1,1,"3.39*pow(x1,3)+2.12*pow(x1,2)+1.78*x1","{""all"":{""U"":[-1,1,20]}}",None,CKoza
Constant-2,1,"sin(pow(x1,2))*cos(x1)-0.75","{""all"":{""U"":[-1,1,20]}}",None,CKoza
Constant-3,2,sin(1.5*x1)*cos(0.5*x2),"{""all"":{""U"":[0,1,20]}}",None,CKoza
Constant-4,2,"2.7*pow(x1,x2)","{""all"":{""U"":[0,1,20]}}",None,CKoza
Constant-5,1,sqrt(1.23*x1),"{""all"":{""U"":[0,4,20]}}",None,CKoza
Constant-6,1,"pow(x1,0.426)","{""all"":{""U"":[0,4,20]}}",None,CKoza
Constant-7,2,2*sin(1.3*x1)*cos(x2),"{""all"":{""U"":[0,1,20]}}",None,CKoza
Constant-8,1,"log(x1+1.4)+log(pow(x1,2)+1.3)","{""all"":{""U"":[0,2,20]}}",None,CKoza
Livermore-1,1,"1./3+x1+sin(pow(x1,2))","{""all"":{""U"":[-10,10,1000]}}",None,Koza
Livermore-2,1,"sin(pow(x1,2))*cos(x1)-2","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-3,1,"sin(pow(x1,3))*cos(pow(x1,2))-1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-4,1,"log(x1+1)+log(pow(x1,2)+1)+log(x1)","{""all"":{""U"":[0,2,20]}}",None,Koza
Livermore-5,2,"pow(x1,4)-pow(x1,3)+pow(x2,2)-x2","{""all"":{""U"":[0,1,20]}}",None,Koza
Livermore-6,1,"4*pow(x1,4)+3*pow(x1,3)+2*pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-7,1,"div(exp(x1)-exp(-1*x1),2)","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-8,1,"div(exp(x1)+exp(-1*x1),2)","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-9,1,"pow(x1,9)+pow(x1,8)+pow(x1,7)+pow(x1,6)+pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-10,2,6*sin(x1)*cos(x2),"{""all"":{""U"":[0,1,20]}}",None,Koza
Livermore-11,2,"div(pow(x1,2)*pow(x2,2),(x1+x2))","{""all"":{""U"":[-1,1,50]}}",None,None
Livermore-12,2,"div(pow(x1,5),pow(x2,3))","{""all"":{""U"":[-1,1,50]}}",None,None
Livermore-13,1,"pow(x1,1/3)","{""all"":{""U"":[0,4,20]}}",None,Koza
Livermore-14,2,"pow(x1,3)+pow(x1,2)+x1+sin(x1)+sin(pow(x2,2))","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-15,1,"pow(x1,1/5)","{""all"":{""U"":[0,4,20]}}",None,Koza
Livermore-16,1,"pow(x1,2/3)","{""all"":{""U"":[0,4,20]}}",None,Koza
Livermore-17,2,4*sin(x1)*cos(x2),"{""all"":{""U"":[0,1,20]}}",None,Koza
Livermore-18,1,"sin(pow(x1,2))*cos(x1)-5","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-19,1,"pow(x1,5)+pow(x1,4)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-20,1,"exp(-1*pow(x1,2))","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-21,1,"pow(x1,8)+pow(x1,7)+pow(x1,6)+pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,Koza
Livermore-22,1,"exp(-0.5*pow(x1,2))","{""all"":{""U"":[-1,1,20]}}",None,Koza
Pagie-1,2,"div(1,(1+pow(x1,-4)))+div(1,(1+pow(x2,-4)))","{""all"":{""E"":[-5,5,0.4]}}",None,Koza
Nonic,1,"pow(x1,9)+pow(x1,8)+pow(x1,7)+pow(x1,6)+pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""E"":[-1,1,20]}}","{""all"":{""U"":[-1,1,20]}}",None
Poly-10,10,x1*x2+x3*x4+x5*x6+x1*x7*x9+x3*x6*x10,"{""all"":{""U"":[0,1,330]}}","{""all"":{""U"":[0,1,170]}}",None
R1,1,"div(pow(x1+1,3),pow(x1,2)-x1+1)","{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",None
R2,1,"div((pow(x1,5)-3*pow(x1,3)+1),(pow(x1,2)+1))","{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",None
R3,1,"div((pow(x1,6)+pow(x1,5)),(pow(x1,4)+pow(x1,3)+pow(x1,2)+x1+1))","{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",None
R1a,1,"div(pow(x1+1,3),pow(x1,2)-x1+1)","{""all"":{""E"":[-10,10,20]}}","{""all"":{""E"":[-10,10,20]}}",None
R2a,1,"div((pow(x1,5)-3*pow(x1,3)+1),(pow(x1,2)+1))","{""all"":{""E"":[-10,10,20]}}","{""all"":{""E"":[-10,10,20]}}",None
R3a,1,"div((pow(x1,6)+pow(x1,5)),(pow(x1,4)+pow(x1,3)+pow(x1,2)+x1+1))","{""all"":{""E"":[-10,10,20]}}","{""all"":{""E"":[-10,10,20]}}",None
Sine,1,"sin(x1)+sin(x1+pow(x1,2))","{""all"":{""E"":[0,6.2,0.1]}}",None,None
Vladislavleva-1,2,"div(exp(-pow(x1-1,2)),(1.2+pow((x2-2.5),2)))","{""all"":{""U"":[0.3,4,100]}}","{""all"":{""E"":[-0.5,10.5,0.05]}}",Vladislavleva-B
Vladislavleva-2,1,"exp(-x1)*pow(x1,3)*cos(x1)*sin(x1)*(cos(x1)*pow(sin(x1),2)-1)","{""all"":{""E"":[0.05,10,0.1]}}","{""all"":{""E"":[-0.5,10.5,0.05]}}",Vladislavleva-C
Vladislavleva-3,2,"exp(-x1)*pow(x1,3)*cos(x1)*sin(x1)*(cos(x1)*pow(sin(x1),2)-1)*(x2-5)","{""x1"":{""E"":[0.05,10,0.1]},""x2"":{""E"":[0.05,10.05,2]}}","{""x1"":{""E"":[-0.5,10.5,0.05]},""x2"":{""E"":[-0.5,10.5,0.5]}}",Vladislavleva-C
Vladislavleva-4,5,"div(10,(5+(pow((x1-3),2)+pow((x2-3),2)+pow((x3-3),2)+pow((x4-3),2)+pow((x5-3),2))))","{""all"":{""U"":[0.05,6.05,1024]}}","{""all"":{""U"":[-0.25,6.35,5000]}}",Vladislavleva-A
Vladislavleva-5,3,"30*(x1-1)*div(x3-1,(x1-10)*pow(x2,2))","{""x1"":{""U"":[0.05,2,300]},""x2"":{""U"":[1,2,300]},""x3"":{""U"":[0.05,2,300]}}","{""x1"":{""E"":[-0.05,2.1,0.15]},""x2"":{""E"":[0.95,2.05,0.1]},""x3"":{""E"":[-0.05,2.1,0.15]}}",Vladislavleva-A
Vladislavleva-6,2,6*sin(x1)*cos(x2),"{""all"":{""U"":[0.1,5.9,30]}}","{""all"":{""E"":[-0.05,6.05,0.02]}}",Vladislavleva-B
Vladislavleva-7,2,(x1-3)*(x2-3)+2*sin(x1-4)*(x2-4),"{""all"":{""U"":[0.05,6.05,300]}}","{""all"":{""U"":[-0.25,6.35,1000]}}",Vladislavleva-C
Vladislavleva-8,2,"div(pow((x1-3),4)+pow((x2-3),3)-(x2-3),pow((x2-2),4)+10)","{""all"":{""U"":[0.05,6.05,50]}}","{""all"":{""E"":[-0.25,6.35,0.2]}}",Vladislavleva-A
Jin-1,2,"2.5*pow(x1,4)-1.3*pow(x1,3)+0.5*pow(x2,2)-1.7*x2","{""all"":{""U"":[-3.0,3.0,100]}}","{""all"":{""U"":[-3.0,3.0,30]}}",Jin
Jin-2,2,"8.0*pow(x1,2)+8.0*pow(x2,3)-15.0","{""all"":{""U"":[-3.0,3.0,100]}}","{""all"":{""U"":[-3.0,3.0,30]}}",Jin
Jin-3,2,"0.2*pow(x1,3)+0.5*pow(x2,3)-1.2*x2-0.5*x1","{""all"":{""U"":[-3.0,3.0,100]}}","{""all"":{""U"":[-3.0,3.0,30]}}",Jin
Jin-4,2,1.5*exp(x1)+5.0*cos(x2),"{""all"":{""U"":[-3.0,3.0,100]}}","{""all"":{""U"":[-3.0,3.0,30]}}",Jin
Jin-5,2,6.0*sin(x1)*cos(x2),"{""all"":{""U"":[-3.0,3.0,100]}}","{""all"":{""U"":[-3.0,3.0,30]}}",Jin
Jin-6,2,1.35*x1*x2+5.5*sin((x1-1.0)*(x2-1.0)),"{""all"":{""U"":[-3.0,3.0,100]}}","{""all"":{""U"":[-3.0,3.0,30]}}",Jin
Neat-1,1,"pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,KozaPlus1
Neat-2,1,"pow(x1,5)+pow(x1,4)+pow(x1,3)+pow(x1,2)+x1","{""all"":{""U"":[-1,1,20]}}",None,KozaPlus1
Neat-3,1,"sin(pow(x1,2))*cos(x1)-1","{""all"":{""U"":[-1,1,20]}}",None,KozaPlus1
Neat-4,1,"log(x1+1)+log(pow(x1,2)+1)","{""all"":{""U"":[0,2,20]}}",None,KozaPlus1
Neat-5,2,2*sin(x1)*cos(x2),"{""all"":{""U"":[-1,1,100]}}",None,Koza
Neat-6,1,harmonic(x1),"{""all"":{""E"":[1,50,1]}}","{""all"":{""E"":[1,120,1]}}",KeijzerPlus1
Neat-7,2,2-2.1*cos(9.8*x1)*sin(1.3*x2),"{""all"":{""U"":[-50,50,10000]}}",None,Korns
Neat-8,2,"div(exp(-pow(x1-1,2)),(1.2+pow((x2-2.5),2)))","{""all"":{""U"":[0.3,4,100]}}",None,Vladislavleva-B
Neat-9,2,"div(1,(1+pow(x1,-4)))+div(1,(1+pow(x2,-4)))","{""all"":{""E"":[-5,5,0.4]}}",None,Koza
GrammarVAE-1,1,"1./3+x1+sin(pow(x1,2))","{""all"":{""E"":[-10,10,1000]}}",None,GrammarVAE
Const-Test-1,1,"3.14159265358979323846*x1*x1","{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",KozaUserConst
Const-Test-2,1,"3.14159265358979323846*x1*x1","{""all"":{""E"":[-1,1,20]}}","{""all"":{""E"":[-1,1,20]}}",CKoza
